question_text	target
function endRound() private	0
function normalize( uint256 _value) internal view returns (uint256) { return _value .mul(splitFactor) .div(10**18); }	0
function calcDividends(address investorAddr) internal view returns(uint dividends) { InvestorsStorage.Investor memory investor = getMemInvestor(investorAddr); if (investor.overallInvestment.isZero() || now.sub(investor.paymentTime) < 1 hours) { return 0; } Percent.percent memory p = investor.individualPercent; dividends = (now.sub(investor.paymentTime) / 1 hours) * p.mmul(investor.overallInvestment) / 24; }	0
function changeOwner(address _addr) public onlyOwner { TeamOwner = _addr; }	0
function mint(address to, uint256 value) public canMint returns (bool) { return super.mint(to, value); }	0
function checkRole(address _operator, string _role)	0
case 0 { revert(0, returndatasize) } default { return(0, returndatasize) } } function _willFallback() internal { } function _fallback() internal { _willFallback(); _delegate(_implementation()); } }	0
function _withdrawableAmount( ERC20 _token, address _receiver ) internal view returns(uint256) { uint256 allocated = allocatedTokens[_token][_receiver]; uint256 withdrawn = withdrawnTokens[_token][_receiver]; uint256 unlockedPercentage = _getUnlockedTokensPercentage(_token); uint256 unlockedAmount = allocated.mul(unlockedPercentage).div(100); return unlockedAmount.sub(withdrawn); }	0
contract MiCasaToken is StandardToken { "string public name = ""MiCasa"";" "string public symbol = ""CASA"";" uint8 public decimals = 18; uint public INITIAL_SUPPLY = 250000000000000000000000000; }	0
function _getCalculationStartDate(bytes32 _userKey) private view returns (uint _startDate) { _startDate = bonusBalances[_userKey].lastWithdrawDate; return _startDate != 0 ? _startDate : firstDepositDate; }	0
function transferFrom( address from, address to, uint256 value ) public whenNotPaused returns (bool) { require(value <= _allowed[from][msg.sender]); _allowed[from][msg.sender] = _allowed[from][msg.sender].sub(value); _transfer(from, to, value); return true; }	0
function decreaseApproval(address spender, uint256 addedValue) external returns (bool success);	0
function removeUsers(address[] _blacklist) public onlyOracleOrOwner onlySale returns (uint) { for (uint _idx = 0; _idx < _blacklist.length; ++_idx) { delete whitelist[_blacklist[_idx]]; }	0
function emitTransfer(address _from, address _to, uint _value) public onlyEToken2() { emit Transfer(_from, _to, _value); }	0
function activate() public onlyOwner { active = true; }	0
